id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
2283,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2284,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2285,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2286,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2287,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2288,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2289,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2290,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2291,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2292,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2293,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2294,Men Tshirts,5,multicolor,round,printed,default,short sleeves,no,no,no,no,no
2295,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2296,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2297,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2298,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2299,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2300,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2301,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2302,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2303,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2304,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
2305,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2306,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2307,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2308,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2309,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2310,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2311,Men Tshirts,5,multicolor,round,printed,default,short sleeves,no,no,no,no,no
2312,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2313,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2314,Men Tshirts,5,default,round,printed,default,long sleeves,no,no,no,no,no
2315,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2316,Men Tshirts,5,black,round,solid,typography,long sleeves,no,no,no,no,no
2317,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2318,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2319,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2320,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
2321,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2322,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2323,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2324,Men Tshirts,5,multicolor,round,printed,default,long sleeves,no,no,no,no,no
2325,Men Tshirts,5,multicolor,round,printed,default,long sleeves,no,no,no,no,no
2326,Men Tshirts,5,black,round,solid,default,long sleeves,no,no,no,no,no
2327,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2328,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2329,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2330,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2331,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2332,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2333,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2334,Men Tshirts,5,multicolor,round,printed,default,short sleeves,no,no,no,no,no
2335,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2336,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2337,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2338,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2339,Men Tshirts,5,multicolor,round,printed,default,short sleeves,no,no,no,no,no
2340,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2341,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2342,Men Tshirts,5,white,round,printed,typography,long sleeves,no,no,no,no,no
2343,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2344,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2345,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2346,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2347,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2348,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2349,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2350,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2351,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2352,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2353,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2354,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2355,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2356,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2357,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2358,Men Tshirts,5,default,round,printed,typography,long sleeves,no,no,no,no,no
2359,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2360,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2361,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2362,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2363,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2364,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2365,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2366,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2367,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2368,Men Tshirts,5,black,round,solid,solid,long sleeves,no,no,no,no,no
2369,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2370,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2371,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2372,Men Tshirts,5,white,round,printed,typography,long sleeves,no,no,no,no,no
2373,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2374,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2375,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2376,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2377,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2378,Men Tshirts,5,default,round,printed,default,long sleeves,no,no,no,no,no
2379,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2380,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2381,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2382,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2383,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2384,Men Tshirts,5,black,round,printed,solid,short sleeves,no,no,no,no,no
2385,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2386,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2387,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2388,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2389,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2390,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2391,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2392,Men Tshirts,5,multicolor,round,solid,solid,short sleeves,no,no,no,no,no
2393,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2394,Men Tshirts,5,white,polo,printed,default,short sleeves,no,no,no,no,no
2395,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2396,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2397,Men Tshirts,5,multicolor,round,printed,default,long sleeves,no,no,no,no,no
2398,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2399,Men Tshirts,5,multicolor,round,printed,typography,long sleeves,no,no,no,no,no
2400,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2401,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2402,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2403,Men Tshirts,5,multicolor,round,printed,typography,long sleeves,no,no,no,no,no
2404,Men Tshirts,5,white,round,printed,typography,long sleeves,no,no,no,no,no
2405,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2406,Men Tshirts,5,default,round,printed,typography,long sleeves,no,no,no,no,no
2407,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2408,Men Tshirts,5,multicolor,round,printed,default,long sleeves,no,no,no,no,no
2409,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2410,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2411,Men Tshirts,5,multicolor,polo,solid,default,short sleeves,no,no,no,no,no
2412,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2413,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2414,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2415,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2416,Men Tshirts,5,white,round,printed,typography,long sleeves,no,no,no,no,no
2417,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2418,Men Tshirts,5,black,round,printed,default,long sleeves,no,no,no,no,no
2419,Men Tshirts,5,default,round,printed,default,long sleeves,no,no,no,no,no
2420,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2421,Men Tshirts,5,multicolor,round,printed,default,long sleeves,no,no,no,no,no
2422,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2423,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2424,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2425,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2426,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2427,Men Tshirts,5,default,round,printed,typography,long sleeves,no,no,no,no,no
2428,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2429,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2430,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2431,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2432,Men Tshirts,5,default,polo,printed,solid,short sleeves,no,no,no,no,no
2433,Men Tshirts,5,default,round,printed,default,long sleeves,no,no,no,no,no
2434,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2435,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2436,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2437,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2438,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2439,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2440,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2441,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2442,Men Tshirts,5,white,round,printed,typography,long sleeves,no,no,no,no,no
2443,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2444,Men Tshirts,5,default,round,printed,default,long sleeves,no,no,no,no,no
2445,Men Tshirts,5,multicolor,round,printed,typography,short sleeves,no,no,no,no,no
2446,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2447,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2448,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2449,Men Tshirts,5,multicolor,round,printed,typography,long sleeves,no,no,no,no,no
2450,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2451,Men Tshirts,5,multicolor,round,printed,typography,long sleeves,no,no,no,no,no
2452,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2453,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2454,Men Tshirts,5,white,round,solid,solid,long sleeves,no,no,no,no,no
2455,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2456,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2457,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2458,Men Tshirts,5,white,round,printed,typography,long sleeves,no,no,no,no,no
2459,Men Tshirts,5,black,round,printed,typography,long sleeves,no,no,no,no,no
2460,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2461,Men Tshirts,5,multicolor,round,printed,typography,long sleeves,no,no,no,no,no
2462,Men Tshirts,5,black,round,printed,typography,long sleeves,no,no,no,no,no
2463,Men Tshirts,5,multicolor,round,printed,default,short sleeves,no,no,no,no,no
2464,Men Tshirts,5,black,round,printed,default,long sleeves,no,no,no,no,no
2465,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2466,Men Tshirts,5,black,polo,printed,default,short sleeves,no,no,no,no,no
2467,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2468,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
2469,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2470,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2471,Men Tshirts,5,multicolor,polo,printed,default,short sleeves,no,no,no,no,no
2472,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2473,Men Tshirts,5,multicolor,round,printed,default,long sleeves,no,no,no,no,no
2474,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2475,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2476,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2477,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2478,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2479,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2480,Men Tshirts,5,black,round,printed,solid,long sleeves,no,no,no,no,no
2481,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2482,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2483,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2484,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2485,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2486,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2487,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2488,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2489,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
2490,Men Tshirts,5,default,polo,printed,solid,short sleeves,no,no,no,no,no
2491,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2492,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2493,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2494,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2495,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
2496,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2497,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2498,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2499,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2500,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
2501,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2502,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2503,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2504,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
2505,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2506,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2507,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2508,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2509,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2510,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2511,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2512,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2513,Men Tshirts,5,multicolor,round,printed,default,long sleeves,no,no,no,no,no
2514,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2515,Men Tshirts,5,default,round,printed,default,long sleeves,no,no,no,no,no
2516,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2517,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2518,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2519,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2520,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2521,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2522,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2523,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
